id,sentences
4ogc020f,"tensor([[ 7,  0, 22,  ..., 31,  0,  3],
        [ 7,  0, 22,  ..., 22, 31,  0],
        [ 7,  0, 22,  ..., 21, 22, 31],
        ...,
        [ 7,  0, 22,  ..., 21, 22, 31],
        [ 7,  0, 22,  ..., 35, 21, 22],
        [ 7,  0, 22,  ..., 21, 22, 31]])"
4occ0204,"tensor([[ 3, 29, 21,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [ 3, 29, 21,  ..., 36, 36, 36],
        ...,
        [ 3, 29, 21,  ..., 36, 36, 36],
        [ 3, 29, 21,  ..., 36, 36, 36],
        [ 3, 29, 21,  ..., 36, 36, 36]])"
4odc0206,"tensor([[32, 15, 31, 10, 35, 20,  1, 21,  3, 30, 19, 31, 30, 16,  3, 10, 20, 35,
         16,  0,  7, 32, 20, 35,  2,  3, 20, 10, 35, 17, 20, 35, 15,  7, 32, 35,
         10,  7, 35, 19, 31, 30, 16,  3, 10, 35, 15,  3, 35, 20, 31, 17,  6, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [32, 17, 10, 15, 35, 20,  1, 21,  3, 30, 19, 31, 30, 16,  3, 10, 20, 35,
         16,  0,  7, 32, 20, 35,  2,  3, 20, 10, 35, 17, 20, 35, 15,  7, 32, 35,
         10,  7, 35, 19, 31, 30, 16,  3, 10, 35, 15,  3, 35, 20, 31, 17,  6, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [32, 17, 10, 15, 35, 20,  1, 21,  3, 30, 19, 31, 30, 16,  3, 10, 20, 35,
         16,  0,  7, 32, 20, 35,  2,  3, 20, 10, 35, 17, 20, 35, 15,  7, 32, 35,
         10,  7, 35, 19, 31, 30, 16,  3, 10, 20, 35, 15,  3, 35, 20, 31, 17,  6,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [32, 17, 10, 15, 35, 20,  1, 21,  3, 30, 19, 31, 30, 16,  3, 10, 20, 35,
         16,  0,  7, 32, 20, 35,  2,  3, 20, 10, 35, 17, 20, 35, 15,  7, 32, 35,
         10,  7, 35, 19, 31, 30, 16,  3, 10, 35, 15,  3, 35, 20, 31, 26, 20, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4ogc020i,"tensor([[10, 15,  3, 35, 17,  0,  6,  3, 29, 35, 24,  3, 22, 22, 35, 10, 32,  3,
         22, 25,  3, 35, 21,  7, 17,  0, 10, 35, 10, 32,  7, 35, 21,  3, 30,  5,
          3,  0, 10, 35, 19,  7,  0,  6, 31, 26, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 2, 34, 35, 17,  0,  6,  3, 29, 35, 24,  3, 22, 22, 35, 10, 32,  3, 22,
         25,  3, 35, 21,  7, 17,  0, 10, 35, 10, 32,  7, 35, 21,  3, 30,  5,  3,
          0, 10, 35, 19,  7,  0,  6, 31, 26, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4oec020j,"tensor([[31,  2,  7,  ..., 36, 36, 36],
        [31,  2,  7,  ..., 36, 36, 36],
        [31,  2,  7,  ..., 36, 36, 36],
        ...,
        [17,  0, 35,  ..., 36, 36, 36],
        [17,  0, 35,  ..., 36, 36, 36],
        [17,  0, 35,  ..., 36, 36, 36]])"
4occ020e,"tensor([[21,  3, 30,  ...,  2,  3, 30],
        [21,  3, 30,  ...,  2,  3, 30],
        [21,  3, 30,  ...,  3, 30, 10],
        ...,
        [21,  3, 30,  ...,  3, 30, 10],
        [21,  3, 30,  ...,  2,  3, 30],
        [21,  3, 30,  ...,  3, 30, 10]])"
4obc020l,"tensor([[17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 35, 17, 20, 35,  2, 31, 20,
          3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35,  0,  3, 32, 35, 15,
         31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 35, 17, 20, 35,  2, 31, 20,
          3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35,  7, 24, 35,  0,  3,
         32, 35, 15, 31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 35, 17, 20, 35,  2, 31, 20,
          3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35, 31, 35,  0,  3, 32,
         35, 15, 31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 35, 17, 20, 35,  2, 31, 20,
          3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35, 31,  0,  6, 35,  0,
          3, 32, 35, 15, 31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 26, 35, 17, 20, 35,  2, 31,
         20,  3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35,  0,  3, 32, 35,
         15, 31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 35, 17,  0,  6, 17, 31,  0, 35, 15,  3, 31,  6, 35, 17, 20,
         35,  2, 31, 20,  3,  6, 35, 17,  0, 35,  0, 31, 20, 15,  1, 31, 35,  0,
          3, 32, 35, 15, 31, 19, 21, 20, 15, 17, 30,  3, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4oic020g,"tensor([[10, 15,  3,  ..., 10, 35, 20],
        [10, 15,  3,  ...,  3, 29, 10],
        [10, 15,  3,  ..., 10, 35, 20],
        ...,
        [10, 15,  3,  ..., 10, 35, 20],
        [10, 15,  3,  ..., 10, 35, 20],
        [10, 15,  3,  ..., 10, 35, 20]])"
4oec020c,"tensor([[20,  7, 19,  ..., 36, 36, 36],
        [20,  7, 19,  ..., 36, 36, 36],
        [20,  7, 19,  ..., 36, 36, 36],
        ...,
        [20,  7, 19,  ..., 36, 36, 36],
        [20,  7, 19,  ..., 36, 36, 36],
        [20,  7, 19,  ..., 36, 36, 36]])"
4oec020a,"tensor([[10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 35, 31, 17]])"
