id,sentences
4oec020d,"tensor([[15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8, 31, 17,  0, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8,  3, 10, 10, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8,  3, 10, 10, 17,
          0,  8, 35, 24, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,  7,
          1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1,  0],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8,  3, 10, 10, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8,  3, 10, 10, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8, 31, 17,  0, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8,  3, 10, 10, 17,
          0,  8, 35, 24, 22, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,
          7,  1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8, 31, 17,  0, 17,
          0,  8, 35, 24, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,  7,
          1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1,  0],
        [15,  3, 35, 20, 31, 26, 20, 35, 10, 15, 31, 10, 35, 20,  7, 19,  3, 35,
          7, 24, 35,  7,  1, 30, 35, 21,  3,  7, 21, 22,  3, 35, 15, 31, 25,  3,
         35, 15, 31,  6, 35, 10, 30,  7,  1,  2, 22,  3, 35,  8, 31, 17,  0, 17,
          0,  8, 35, 24, 17,  8, 15, 10, 20, 35, 17,  0, 35, 31,  0,  6, 35,  7,
          1, 10, 35,  7, 24, 35, 10, 15,  3, 35,  5,  7,  1,  0]])"
4ohc0202,"tensor([[ 7,  0,  3,  ..., 35, 17, 20],
        [ 7,  0,  3,  ..., 17, 20, 35],
        [ 7,  0,  3,  ..., 17, 20, 35],
        ...,
        [ 7,  0,  3,  ..., 20, 35, 10],
        [ 7,  0,  3,  ..., 17, 20, 35],
        [ 7,  0,  3,  ..., 17, 20, 35]])"
4ohc0203,"tensor([[10, 15, 31,  ..., 35, 32, 31],
        [10, 15, 31,  ..., 31, 20, 35],
        [10, 15, 31,  ..., 31, 20, 35],
        ...,
        [10, 15, 31,  ..., 20, 35, 30],
        [10, 15, 31,  ..., 31, 20, 35],
        [10, 15, 31,  ..., 20, 35, 30]])"
4ohc020j,"tensor([[32,  3, 35,  ...,  3, 30, 35],
        [32,  3, 35,  ..., 35, 20, 26],
        [32,  3, 35,  ..., 35, 20, 26],
        ...,
        [32,  3, 35,  ..., 20, 26, 20],
        [32,  3, 35,  ..., 35, 20, 26],
        [32,  3, 35,  ..., 35, 20, 26]])"
4occ0203,"tensor([[17, 10, 35,  ..., 15,  7, 35],
        [17, 10, 35,  ..., 35, 32, 15],
        [17, 10, 35,  ..., 35, 32, 15],
        ...,
        [17, 20, 35,  ...,  7, 35, 31],
        [17, 10, 35,  ..., 32, 15,  7],
        [17, 10, 35,  ..., 15,  7, 35]])"
4occ020b,"tensor([[17,  0, 35,  ..., 35, 17,  0],
        [31,  0,  6,  ...,  6, 35, 17],
        [17,  0, 35,  ..., 17,  0, 24],
        ...,
        [31,  0,  6,  ..., 35, 17,  0],
        [17,  0, 35,  ..., 17,  0, 24],
        [17,  0, 35,  ..., 17,  0, 24]])"
4obc020b,"tensor([[30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35,  7,  0,  3, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 31, 35, 10, 15],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35, 10, 15,  3, 35,
          6,  3, 19,  7,  5, 30, 31, 10, 20, 35, 32,  7,  0, 35],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32, 31,  0, 10, 35, 10, 15, 17],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35,  2,  1, 10, 35,  6,  3, 19,  7,
          5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17, 30],
        [30,  3, 21,  1,  2, 22, 17,  5, 31,  0, 20, 35, 32,  7,  0, 35, 24, 17,
         25,  3, 35, 15,  1,  0,  6, 30,  3,  6, 35, 10, 15,  7,  1, 20, 31,  0,
          6, 35, 19,  7, 30,  3, 35, 25,  7, 10,  3, 20, 35, 17,  0, 35, 10, 15,
          7, 20,  3, 35, 30, 31,  5,  3, 20, 35, 10, 15, 31, 10, 35,  6,  3, 19,
          7,  5, 30, 31, 10, 20, 35, 32,  7,  0, 35, 10, 15, 17]])"
4ojc0207,"tensor([[19,  7, 30,  ...,  7, 35, 10],
        [19,  7, 30,  ...,  3,  6, 35],
        [19,  7, 30,  ..., 20, 31, 19],
        ...,
        [19,  7, 30,  ..., 35, 10,  7],
        [19,  7, 30,  ...,  3,  0, 35],
        [19,  7, 30,  ...,  3,  0, 35]])"
4ofc0206,"tensor([[24,  3, 32,  ..., 36, 36, 36],
        [24,  3, 32,  ..., 36, 36, 36],
        [24,  3, 32,  ..., 36, 36, 36],
        ...,
        [24,  3, 32,  ..., 36, 36, 36],
        [24,  3, 32,  ..., 36, 36, 36],
        [24,  3, 32,  ..., 36, 36, 36]])"
4ofc0201,"tensor([[ 0,  3, 25,  ..., 36, 36, 36],
        [ 0,  3, 25,  ..., 36, 36, 36],
        [ 0,  3, 25,  ..., 36, 36, 36],
        ...,
        [ 0,  3, 25,  ..., 36, 36, 36],
        [ 0,  3, 25,  ..., 36, 36, 36],
        [ 0,  3, 25,  ..., 36, 36, 36]])"
